text,station,measurand,calculation,representation
"Gib mir den durchschnittlichen no2 Wert in DEBW052 der letzten 4 Tage als Graph.",DEBW052,no2,durchschnittlichen,Graph
"Gib mir den maximalen Stickstoffdioxid Wert in DEBW052 der letzten 4 Tage als Text.",DEBW052,Stickstoffdioxid,maximalen,Text
"Gib mir den durchschnittlichen Stickstoffdioxid Wert in DEBW052 der letzten 4 Tage als Text.",DEBW052,Stickstoffdioxid,durchschnittlichen,Text
"Gib mir den minimalen Stickstoffdioxid Wert in DEBW052 der letzten 4 Tage als Tabelle.",DEBW052,Stickstoffdioxid,minimalen,Tabelle
"Gib mir den maximalen Stickstoffdioxid Wert in DEBW052 der letzten 4 Tage als Tabelle.",DEBW052,Stickstoffdioxid,maximalen,Tabelle
"Gib mir den minimalen Stickstoffdioxid Wert in DEBW052 der letzten 4 Tage als Liste.",DEBW052,Stickstoffdioxid,minimalen,Liste
"Gib mir den minimalen Stickstoffdioxid Wert in DEBW052 der letzten 4 Tage als Graph.",DEBW052,Stickstoffdioxid,minimalen,Graph
"Gib mir den maximalen Stickstoffdioxid Wert in DEBW052 der letzten 4 Tage als Graph.",DEBW052,Stickstoffdioxid,maximalen,Graph
"Gib mir den durchschnittlichen Stickstoffdioxid Wert in DEBW052 der letzten 4 Tage als Graph.",DEBW052,Stickstoffdioxid,durchschnittlichen,Graph
"Gib mir den minimalen o3 Wert in DEBW052 der letzten 4 Tage als Tabelle.",DEBW052,o3,minimalen,Tabelle
"Gib mir den durchschnittlichen o3 Wert in DEBW052 der letzten 4 Tage als Tabelle.",DEBW052,o3,durchschnittlichen,Tabelle
"Gib mir den minimalen o3 Wert in DEBW052 der letzten 4 Tage als Liste.",DEBW052,o3,minimalen,Liste
"Gib mir den minimalen o3 Wert in DEBW052 der letzten 4 Tage als Graph.",DEBW052,o3,minimalen,Graph
"Gib mir den durchschnittlichen o3 Wert in DEBW052 der letzten 4 Tage als Graph.",DEBW052,o3,durchschnittlichen,Graph
"Gib mir den minimalen Ozon Wert in DEBW052 der letzten 4 Tage als Tabelle.",DEBW052,Ozon,minimalen,Tabelle
"Gib mir den maximalen Ozon Wert in DEBW052 der letzten 4 Tage als Tabelle.",DEBW052,Ozon,maximalen,Tabelle
"Gib mir den durchschnittlichen Ozon Wert in DEBW052 der letzten 4 Tage als Tabelle.",DEBW052,Ozon,durchschnittlichen,Tabelle
"Gib mir den minimalen Ozon Wert in DEBW052 der letzten 4 Tage als Liste.",DEBW052,Ozon,minimalen,Liste
"Gib mir den minimalen Ozon Wert in DEBW052 der letzten 4 Tage als Graph.",DEBW052,Ozon,minimalen,Graph
"Gib mir den maximalen Ozon Wert in DEBW052 der letzten 4 Tage als Graph.",DEBW052,Ozon,maximalen,Graph
"Gib mir den durchschnittlichen Ozon Wert in DEBW052 der letzten 4 Tage als Graph.",DEBW052,Ozon,durchschnittlichen,Graph
"Gib mir den maximalen pm10 Wert in DEBW052 der letzten 4 Tage als Text.",DEBW052,pm10,maximalen,Text
"Gib mir den durchschnittlichen pm10 Wert in DEBW052 der letzten 4 Tage als Text.",DEBW052,pm10,durchschnittlichen,Text
"Gib mir den maximalen pm10 Wert in DEBW052 der letzten 4 Tage als Tabelle.",DEBW052,pm10,maximalen,Tabelle
"Gib mir den durchschnittlichen pm10 Wert in DEBW052 der letzten 4 Tage als Tabelle.",DEBW052,pm10,durchschnittlichen,Tabelle
"Gib mir den durchschnittlichen pm10 Wert in DEBW052 der letzten 4 Tage als Liste.",DEBW052,pm10,durchschnittlichen,Liste
"Gib mir den maximalen pm10 Wert in DEBW052 der letzten 4 Tage als Graph.",DEBW052,pm10,maximalen,Graph
"Gib mir den durchschnittlichen pm10 Wert in DEBW052 der letzten 4 Tage als Graph.",DEBW052,pm10,durchschnittlichen,Graph
"Gib mir den minimalen pm25k Wert in DEBW052 der letzten 4 Tage als Text.",DEBW052,pm25k,minimalen,Text
"Gib mir den durchschnittlichen pm25k Wert in DEBW052 der letzten 4 Tage als Text.",DEBW052,pm25k,durchschnittlichen,Text
"Gib mir den maximalen pm25k Wert in DEBW052 der letzten 4 Tage als Tabelle.",DEBW052,pm25k,maximalen,Tabelle
"Gib mir den minimalen pm25k Wert in DEBW052 der letzten 4 Tage als Liste.",DEBW052,pm25k,minimalen,Liste
"Gib mir den durchschnittlichen pm25k Wert in DEBW052 der letzten 4 Tage als Liste.",DEBW052,pm25k,durchschnittlichen,Liste
"Gib mir den minimalen pm25k Wert in DEBW052 der letzten 4 Tage als Graph.",DEBW052,pm25k,minimalen,Graph
"Gib mir den minimalen luqx Wert in Konstanz der letzten 4 Tage als Text.",Konstanz,luqx,minimalen,Text
"Gib mir den durchschnittlichen luqx Wert in Konstanz der letzten 4 Tage als Text.",Konstanz,luqx,durchschnittlichen,Text
"Gib mir den maximalen luqx Wert in Konstanz der letzten 4 Tage als Tabelle.",Konstanz,luqx,maximalen,Tabelle
"Gib mir den maximalen luqx Wert in Konstanz der letzten 4 Tage als Liste.",Konstanz,luqx,maximalen,Liste
"Gib mir den minimalen luqx Wert in Konstanz der letzten 4 Tage als Graph.",Konstanz,luqx,minimalen,Graph
"Gib mir den durchschnittlichen luqx Wert in Konstanz der letzten 4 Tage als Graph.",Konstanz,luqx,durchschnittlichen,Graph
"Gib mir den maximalen Luftqualitätsindex Wert in Konstanz der letzten 4 Tage als Text.",Konstanz,Luftqualitätsindex,maximalen,Text
"Gib mir den maximalen Luftqualitätsindex Wert in Konstanz der letzten 4 Tage als Tabelle.",Konstanz,Luftqualitätsindex,maximalen,Tabelle
"Gib mir den maximalen Luftqualitätsindex Wert in Konstanz der letzten 4 Tage als Liste.",Konstanz,Luftqualitätsindex,maximalen,Liste
"Gib mir den minimalen Luftqualitätsindex Wert in Konstanz der letzten 4 Tage als Graph.",Konstanz,Luftqualitätsindex,minimalen,Graph
"Gib mir den maximalen Luftqualitätsindex Wert in Konstanz der letzten 4 Tage als Graph.",Konstanz,Luftqualitätsindex,maximalen,Graph
"Gib mir den durchschnittlichen Luftqualitätsindex Wert in Konstanz der letzten 4 Tage als Graph.",Konstanz,Luftqualitätsindex,durchschnittlichen,Graph
"Gib mir den minimalen no2 Wert in Konstanz der letzten 4 Tage als Tabelle.",Konstanz,no2,minimalen,Tabelle
"Gib mir den maximalen no2 Wert in Konstanz der letzten 4 Tage als Tabelle.",Konstanz,no2,maximalen,Tabelle
"Gib mir den durchschnittlichen no2 Wert in Konstanz der letzten 4 Tage als Tabelle.",Konstanz,no2,durchschnittlichen,Tabelle
"Gib mir den maximalen no2 Wert in Konstanz der letzten 4 Tage als Liste.",Konstanz,no2,maximalen,Liste
"Gib mir den durchschnittlichen no2 Wert in Konstanz der letzten 4 Tage als Liste.",Konstanz,no2,durchschnittlichen,Liste
"Gib mir den minimalen no2 Wert in Konstanz der letzten 4 Tage als Graph.",Konstanz,no2,minimalen,Graph
"Gib mir den minimalen Stickstoffdioxid Wert in Konstanz der letzten 4 Tage als Text.",Konstanz,Stickstoffdioxid,minimalen,Text
"Gib mir den maximalen Stickstoffdioxid Wert in Konstanz der letzten 4 Tage als Text.",Konstanz,Stickstoffdioxid,maximalen,Text
"Gib mir den durchschnittlichen Stickstoffdioxid Wert in Konstanz der letzten 4 Tage als Text.",Konstanz,Stickstoffdioxid,durchschnittlichen,Text
"Gib mir den minimalen Stickstoffdioxid Wert in Konstanz der letzten 4 Tage als Tabelle.",Konstanz,Stickstoffdioxid,minimalen,Tabelle
"Gib mir den durchschnittlichen Stickstoffdioxid Wert in Konstanz der letzten 4 Tage als Tabelle.",Konstanz,Stickstoffdioxid,durchschnittlichen,Tabelle
"Gib mir den minimalen Stickstoffdioxid Wert in Konstanz der letzten 4 Tage als Liste.",Konstanz,Stickstoffdioxid,minimalen,Liste
"Gib mir den maximalen Stickstoffdioxid Wert in Konstanz der letzten 4 Tage als Liste.",Konstanz,Stickstoffdioxid,maximalen,Liste
"Gib mir den minimalen Stickstoffdioxid Wert in Konstanz der letzten 4 Tage als Graph.",Konstanz,Stickstoffdioxid,minimalen,Graph
"Gib mir den maximalen Stickstoffdioxid Wert in Konstanz der letzten 4 Tage als Graph.",Konstanz,Stickstoffdioxid,maximalen,Graph
"Gib mir den minimalen o3 Wert in Konstanz der letzten 4 Tage als Text.",Konstanz,o3,minimalen,Text
"Gib mir den minimalen o3 Wert in Konstanz der letzten 4 Tage als Tabelle.",Konstanz,o3,minimalen,Tabelle
"Gib mir den maximalen o3 Wert in Konstanz der letzten 4 Tage als Tabelle.",Konstanz,o3,maximalen,Tabelle
"Gib mir den durchschnittlichen o3 Wert in Konstanz der letzten 4 Tage als Tabelle.",Konstanz,o3,durchschnittlichen,Tabelle
"Gib mir den minimalen o3 Wert in Konstanz der letzten 4 Tage als Liste.",Konstanz,o3,minimalen,Liste
"Gib mir den maximalen o3 Wert in Konstanz der letzten 4 Tage als Liste.",Konstanz,o3,maximalen,Liste
"Gib mir den durchschnittlichen o3 Wert in Konstanz der letzten 4 Tage als Liste.",Konstanz,o3,durchschnittlichen,Liste
"Gib mir den maximalen o3 Wert in Konstanz der letzten 4 Tage als Graph.",Konstanz,o3,maximalen,Graph
"Gib mir den durchschnittlichen o3 Wert in Konstanz der letzten 4 Tage als Graph.",Konstanz,o3,durchschnittlichen,Graph
"Gib mir den minimalen Ozon Wert in Konstanz der letzten 4 Tage als Text.",Konstanz,Ozon,minimalen,Text
"Gib mir den durchschnittlichen Ozon Wert in Konstanz der letzten 4 Tage als Tabelle.",Konstanz,Ozon,durchschnittlichen,Tabelle
"Gib mir den minimalen Ozon Wert in Konstanz der letzten 4 Tage als Liste.",Konstanz,Ozon,minimalen,Liste
"Gib mir den minimalen Ozon Wert in Konstanz der letzten 4 Tage als Graph.",Konstanz,Ozon,minimalen,Graph
"Gib mir den durchschnittlichen Ozon Wert in Konstanz der letzten 4 Tage als Graph.",Konstanz,Ozon,durchschnittlichen,Graph
"Gib mir den durchschnittlichen pm10 Wert in Konstanz der letzten 4 Tage als Text.",Konstanz,pm10,durchschnittlichen,Text
"Gib mir den maximalen pm10 Wert in Konstanz der letzten 4 Tage als Tabelle.",Konstanz,pm10,maximalen,Tabelle
"Gib mir den minimalen pm10 Wert in Konstanz der letzten 4 Tage als Liste.",Konstanz,pm10,minimalen,Liste
"Gib mir den maximalen pm10 Wert in Konstanz der letzten 4 Tage als Graph.",Konstanz,pm10,maximalen,Graph
"Gib mir den minimalen pm25k Wert in Konstanz der letzten 4 Tage als Text.",Konstanz,pm25k,minimalen,Text
"Gib mir den minimalen pm25k Wert in Konstanz der letzten 4 Tage als Tabelle.",Konstanz,pm25k,minimalen,Tabelle
"Gib mir den maximalen pm25k Wert in Konstanz der letzten 4 Tage als Tabelle.",Konstanz,pm25k,maximalen,Tabelle
"Gib mir den durchschnittlichen pm25k Wert in Konstanz der letzten 4 Tage als Tabelle.",Konstanz,pm25k,durchschnittlichen,Tabelle
"Gib mir den maximalen pm25k Wert in Konstanz der letzten 4 Tage als Liste.",Konstanz,pm25k,maximalen,Liste
"Gib mir den durchschnittlichen pm25k Wert in Konstanz der letzten 4 Tage als Liste.",Konstanz,pm25k,durchschnittlichen,Liste
"Gib mir den maximalen pm25k Wert in Konstanz der letzten 4 Tage als Graph.",Konstanz,pm25k,maximalen,Graph
"Gib mir den durchschnittlichen pm25k Wert in Konstanz der letzten 4 Tage als Graph.",Konstanz,pm25k,durchschnittlichen,Graph
"Gib mir den minimalen luqx Wert in DEBW120 der letzten 4 Tage als Text.",DEBW120,luqx,minimalen,Text
"Gib mir den durchschnittlichen luqx Wert in DEBW120 der letzten 4 Tage als Graph.",DEBW120,luqx,durchschnittlichen,Graph
"Gib mir den maximalen Luftqualitätsindex Wert in DEBW120 der letzten 4 Tage als Tabelle.",DEBW120,Luftqualitätsindex,maximalen,Tabelle
"Gib mir den maximalen Luftqualitätsindex Wert in DEBW120 der letzten 4 Tage als Liste.",DEBW120,Luftqualitätsindex,maximalen,Liste
"Gib mir den durchschnittlichen Luftqualitätsindex Wert in DEBW120 der letzten 4 Tage als Liste.",DEBW120,Luftqualitätsindex,durchschnittlichen,Liste
"Gib mir den durchschnittlichen Luftqualitätsindex Wert in DEBW120 der letzten 4 Tage als Graph.",DEBW120,Luftqualitätsindex,durchschnittlichen,Graph
"Gib mir den minimalen no2 Wert in DEBW120 der letzten 4 Tage als Text.",DEBW120,no2,minimalen,Text
"Gib mir den durchschnittlichen no2 Wert in DEBW120 der letzten 4 Tage als Text.",DEBW120,no2,durchschnittlichen,Text
"Gib mir den durchschnittlichen no2 Wert in DEBW120 der letzten 4 Tage als Liste.",DEBW120,no2,durchschnittlichen,Liste
"Gib mir den minimalen no2 Wert in DEBW120 der letzten 4 Tage als Graph.",DEBW120,no2,minimalen,Graph
"Gib mir den durchschnittlichen no2 Wert in DEBW120 der letzten 4 Tage als Graph.",DEBW120,no2,durchschnittlichen,Graph
"Gib mir den minimalen Stickstoffdioxid Wert in DEBW120 der letzten 4 Tage als Text.",DEBW120,Stickstoffdioxid,minimalen,Text
"Gib mir den durchschnittlichen Stickstoffdioxid Wert in DEBW120 der letzten 4 Tage als Text.",DEBW120,Stickstoffdioxid,durchschnittlichen,Text
"Gib mir den minimalen Stickstoffdioxid Wert in DEBW120 der letzten 4 Tage als Tabelle.",DEBW120,Stickstoffdioxid,minimalen,Tabelle
"Gib mir den maximalen Stickstoffdioxid Wert in DEBW120 der letzten 4 Tage als Tabelle.",DEBW120,Stickstoffdioxid,maximalen,Tabelle
"Gib mir den durchschnittlichen Stickstoffdioxid Wert in DEBW120 der letzten 4 Tage als Tabelle.",DEBW120,Stickstoffdioxid,durchschnittlichen,Tabelle
"Gib mir den minimalen Stickstoffdioxid Wert in DEBW120 der letzten 4 Tage als Liste.",DEBW120,Stickstoffdioxid,minimalen,Liste
"Gib mir den maximalen Stickstoffdioxid Wert in DEBW120 der letzten 4 Tage als Liste.",DEBW120,Stickstoffdioxid,maximalen,Liste
"Gib mir den minimalen o3 Wert in DEBW120 der letzten 4 Tage als Text.",DEBW120,o3,minimalen,Text
"Gib mir den minimalen o3 Wert in DEBW120 der letzten 4 Tage als Tabelle.",DEBW120,o3,minimalen,Tabelle
"Gib mir den maximalen o3 Wert in DEBW120 der letzten 4 Tage als Tabelle.",DEBW120,o3,maximalen,Tabelle
"Gib mir den durchschnittlichen o3 Wert in DEBW120 der letzten 4 Tage als Tabelle.",DEBW120,o3,durchschnittlichen,Tabelle
"Gib mir den minimalen o3 Wert in DEBW120 der letzten 4 Tage als Liste.",DEBW120,o3,minimalen,Liste
"Gib mir den maximalen o3 Wert in DEBW120 der letzten 4 Tage als Liste.",DEBW120,o3,maximalen,Liste
"Gib mir den durchschnittlichen o3 Wert in DEBW120 der letzten 4 Tage als Liste.",DEBW120,o3,durchschnittlichen,Liste
"Gib mir den minimalen o3 Wert in DEBW120 der letzten 4 Tage als Graph.",DEBW120,o3,minimalen,Graph
"Gib mir den durchschnittlichen o3 Wert in DEBW120 der letzten 4 Tage als Graph.",DEBW120,o3,durchschnittlichen,Graph
"Gib mir den minimalen Ozon Wert in DEBW120 der letzten 4 Tage als Text.",DEBW120,Ozon,minimalen,Text
"Gib mir den durchschnittlichen Ozon Wert in DEBW120 der letzten 4 Tage als Text.",DEBW120,Ozon,durchschnittlichen,Text
"Gib mir den minimalen Ozon Wert in DEBW120 der letzten 4 Tage als Tabelle.",DEBW120,Ozon,minimalen,Tabelle
"Gib mir den maximalen Ozon Wert in DEBW120 der letzten 4 Tage als Tabelle.",DEBW120,Ozon,maximalen,Tabelle
"Gib mir den durchschnittlichen Ozon Wert in DEBW120 der letzten 4 Tage als Tabelle.",DEBW120,Ozon,durchschnittlichen,Tabelle
"Gib mir den minimalen Ozon Wert in DEBW120 der letzten 4 Tage als Liste.",DEBW120,Ozon,minimalen,Liste
"Gib mir den maximalen Ozon Wert in DEBW120 der letzten 4 Tage als Graph.",DEBW120,Ozon,maximalen,Graph
"Gib mir den durchschnittlichen Ozon Wert in DEBW120 der letzten 4 Tage als Graph.",DEBW120,Ozon,durchschnittlichen,Graph
"Gib mir den minimalen pm10 Wert in DEBW120 der letzten 4 Tage als Text.",DEBW120,pm10,minimalen,Text
"Gib mir den maximalen pm10 Wert in DEBW120 der letzten 4 Tage als Tabelle.",DEBW120,pm10,maximalen,Tabelle
"Gib mir den durchschnittlichen pm10 Wert in DEBW120 der letzten 4 Tage als Tabelle.",DEBW120,pm10,durchschnittlichen,Tabelle
"Gib mir den maximalen pm10 Wert in DEBW120 der letzten 4 Tage als Liste.",DEBW120,pm10,maximalen,Liste
"Gib mir den durchschnittlichen pm10 Wert in DEBW120 der letzten 4 Tage als Liste.",DEBW120,pm10,durchschnittlichen,Liste
"Gib mir den minimalen pm10 Wert in DEBW120 der letzten 4 Tage als Graph.",DEBW120,pm10,minimalen,Graph
"Gib mir den maximalen pm10 Wert in DEBW120 der letzten 4 Tage als Graph.",DEBW120,pm10,maximalen,Graph
"Gib mir den minimalen pm25k Wert in DEBW120 der letzten 4 Tage als Text.",DEBW120,pm25k,minimalen,Text
"Gib mir den maximalen pm25k Wert in DEBW120 der letzten 4 Tage als Tabelle.",DEBW120,pm25k,maximalen,Tabelle
"Gib mir den minimalen pm25k Wert in DEBW120 der letzten 4 Tage als Liste.",DEBW120,pm25k,minimalen,Liste
"Gib mir den maximalen pm25k Wert in DEBW120 der letzten 4 Tage als Liste.",DEBW120,pm25k,maximalen,Liste
"Gib mir den minimalen pm25k Wert in DEBW120 der letzten 4 Tage als Graph.",DEBW120,pm25k,minimalen,Graph
"Gib mir den maximalen pm25k Wert in DEBW120 der letzten 4 Tage als Graph.",DEBW120,pm25k,maximalen,Graph
"Gib mir den minimalen luqx Wert in Leonberg Grabenstraße der letzten 4 Tage als Text.",Leonberg Grabenstraße,luqx,minimalen,Text
"Gib mir den durchschnittlichen luqx Wert in Leonberg Grabenstraße der letzten 4 Tage als Text.",Leonberg Grabenstraße,luqx,durchschnittlichen,Text
"Gib mir den maximalen luqx Wert in Leonberg Grabenstraße der letzten 4 Tage als Tabelle.",Leonberg Grabenstraße,luqx,maximalen,Tabelle
"Gib mir den durchschnittlichen luqx Wert in Leonberg Grabenstraße der letzten 4 Tage als Liste.",Leonberg Grabenstraße,luqx,durchschnittlichen,Liste
"Gib mir den minimalen Luftqualitätsindex Wert in Leonberg Grabenstraße der letzten 4 Tage als Tabelle.",Leonberg Grabenstraße,Luftqualitätsindex,minimalen,Tabelle
"Gib mir den durchschnittlichen Luftqualitätsindex Wert in Leonberg Grabenstraße der letzten 4 Tage als Graph.",Leonberg Grabenstraße,Luftqualitätsindex,durchschnittlichen,Graph
"Gib mir den maximalen no2 Wert in Leonberg Grabenstraße der letzten 4 Tage als Text.",Leonberg Grabenstraße,no2,maximalen,Text
"Gib mir den durchschnittlichen no2 Wert in Leonberg Grabenstraße der letzten 4 Tage als Text.",Leonberg Grabenstraße,no2,durchschnittlichen,Text
"Gib mir den minimalen no2 Wert in Leonberg Grabenstraße der letzten 4 Tage als Tabelle.",Leonberg Grabenstraße,no2,minimalen,Tabelle
"Gib mir den maximalen no2 Wert in Leonberg Grabenstraße der letzten 4 Tage als Tabelle.",Leonberg Grabenstraße,no2,maximalen,Tabelle
"Gib mir den durchschnittlichen no2 Wert in Leonberg Grabenstraße der letzten 4 Tage als Tabelle.",Leonberg Grabenstraße,no2,durchschnittlichen,Tabelle
"Gib mir den durchschnittlichen no2 Wert in Leonberg Grabenstraße der letzten 4 Tage als Liste.",Leonberg Grabenstraße,no2,durchschnittlichen,Liste
"Gib mir den minimalen no2 Wert in Leonberg Grabenstraße der letzten 4 Tage als Graph.",Leonberg Grabenstraße,no2,minimalen,Graph
"Gib mir den durchschnittlichen no2 Wert in Leonberg Grabenstraße der letzten 4 Tage als Graph.",Leonberg Grabenstraße,no2,durchschnittlichen,Graph
"Gib mir den minimalen Stickstoffdioxid Wert in Leonberg Grabenstraße der letzten 4 Tage als Text.",Leonberg Grabenstraße,Stickstoffdioxid,minimalen,Text
"Gib mir den maximalen Stickstoffdioxid Wert in Leonberg Grabenstraße der letzten 4 Tage als Text.",Leonberg Grabenstraße,Stickstoffdioxid,maximalen,Text
"Gib mir den minimalen Stickstoffdioxid Wert in Leonberg Grabenstraße der letzten 4 Tage als Tabelle.",Leonberg Grabenstraße,Stickstoffdioxid,minimalen,Tabelle
"Gib mir den minimalen Stickstoffdioxid Wert in Leonberg Grabenstraße der letzten 4 Tage als Liste.",Leonberg Grabenstraße,Stickstoffdioxid,minimalen,Liste
"Gib mir den durchschnittlichen Stickstoffdioxid Wert in Leonberg Grabenstraße der letzten 4 Tage als Liste.",Leonberg Grabenstraße,Stickstoffdioxid,durchschnittlichen,Liste
"Gib mir den durchschnittlichen Stickstoffdioxid Wert in Leonberg Grabenstraße der letzten 4 Tage als Graph.",Leonberg Grabenstraße,Stickstoffdioxid,durchschnittlichen,Graph
"Gib mir den minimalen o3 Wert in Leonberg Grabenstraße der letzten 4 Tage als Tabelle.",Leonberg Grabenstraße,o3,minimalen,Tabelle
"Gib mir den maximalen o3 Wert in Leonberg Grabenstraße der letzten 4 Tage als Tabelle.",Leonberg Grabenstraße,o3,maximalen,Tabelle
"Gib mir den minimalen o3 Wert in Leonberg Grabenstraße der letzten 4 Tage als Liste.",Leonberg Grabenstraße,o3,minimalen,Liste
"Gib mir den maximalen o3 Wert in Leonberg Grabenstraße der letzten 4 Tage als Liste.",Leonberg Grabenstraße,o3,maximalen,Liste
"Gib mir den minimalen o3 Wert in Leonberg Grabenstraße der letzten 4 Tage als Graph.",Leonberg Grabenstraße,o3,minimalen,Graph
"Gib mir den maximalen o3 Wert in Leonberg Grabenstraße der letzten 4 Tage als Graph.",Leonberg Grabenstraße,o3,maximalen,Graph
"Gib mir den durchschnittlichen o3 Wert in Leonberg Grabenstraße der letzten 4 Tage als Graph.",Leonberg Grabenstraße,o3,durchschnittlichen,Graph
"Gib mir den maximalen Ozon Wert in Leonberg Grabenstraße der letzten 4 Tage als Liste.",Leonberg Grabenstraße,Ozon,maximalen,Liste
"Gib mir den durchschnittlichen Ozon Wert in Leonberg Grabenstraße der letzten 4 Tage als Graph.",Leonberg Grabenstraße,Ozon,durchschnittlichen,Graph
"Gib mir den maximalen pm10 Wert in Leonberg Grabenstraße der letzten 4 Tage als Text.",Leonberg Grabenstraße,pm10,maximalen,Text
"Gib mir den minimalen pm10 Wert in Leonberg Grabenstraße der letzten 4 Tage als Tabelle.",Leonberg Grabenstraße,pm10,minimalen,Tabelle
"Gib mir den minimalen pm10 Wert in Leonberg Grabenstraße der letzten 4 Tage als Liste.",Leonberg Grabenstraße,pm10,minimalen,Liste
"Gib mir den durchschnittlichen pm10 Wert in Leonberg Grabenstraße der letzten 4 Tage als Liste.",Leonberg Grabenstraße,pm10,durchschnittlichen,Liste
"Gib mir den minimalen pm10 Wert in Leonberg Grabenstraße der letzten 4 Tage als Graph.",Leonberg Grabenstraße,pm10,minimalen,Graph
"Gib mir den maximalen pm10 Wert in Leonberg Grabenstraße der letzten 4 Tage als Graph.",Leonberg Grabenstraße,pm10,maximalen,Graph
"Gib mir den durchschnittlichen pm10 Wert in Leonberg Grabenstraße der letzten 4 Tage als Graph.",Leonberg Grabenstraße,pm10,durchschnittlichen,Graph
"Gib mir den maximalen pm25k Wert in Leonberg Grabenstraße der letzten 4 Tage als Text.",Leonberg Grabenstraße,pm25k,maximalen,Text
"Gib mir den maximalen pm25k Wert in Leonberg Grabenstraße der letzten 4 Tage als Tabelle.",Leonberg Grabenstraße,pm25k,maximalen,Tabelle
"Gib mir den maximalen pm25k Wert in Leonberg Grabenstraße der letzten 4 Tage als Liste.",Leonberg Grabenstraße,pm25k,maximalen,Liste
"Gib mir den durchschnittlichen pm25k Wert in Leonberg Grabenstraße der letzten 4 Tage als Liste.",Leonberg Grabenstraße,pm25k,durchschnittlichen,Liste
"Gib mir den maximalen pm25k Wert in Leonberg Grabenstraße der letzten 4 Tage als Graph.",Leonberg Grabenstraße,pm25k,maximalen,Graph
"Gib mir den durchschnittlichen pm25k Wert in Leonberg Grabenstraße der letzten 4 Tage als Graph.",Leonberg Grabenstraße,pm25k,durchschnittlichen,Graph
"Gib mir den minimalen luqx Wert in DEBW024 der letzten 4 Tage als Text.",DEBW024,luqx,minimalen,Text
"Gib mir den maximalen luqx Wert in DEBW024 der letzten 4 Tage als Text.",DEBW024,luqx,maximalen,Text
"Gib mir den minimalen luqx Wert in DEBW024 der letzten 4 Tage als Tabelle.",DEBW024,luqx,minimalen,Tabelle
"Gib mir den maximalen luqx Wert in DEBW024 der letzten 4 Tage als Graph.",DEBW024,luqx,maximalen,Graph
"Gib mir den durchschnittlichen luqx Wert in DEBW024 der letzten 4 Tage als Graph.",DEBW024,luqx,durchschnittlichen,Graph
"Gib mir den minimalen Luftqualitätsindex Wert in DEBW024 der letzten 4 Tage als Text.",DEBW024,Luftqualitätsindex,minimalen,Text
"Gib mir den durchschnittlichen Luftqualitätsindex Wert in DEBW024 der letzten 4 Tage als Text.",DEBW024,Luftqualitätsindex,durchschnittlichen,Text
"Gib mir den durchschnittlichen Luftqualitätsindex Wert in DEBW024 der letzten 4 Tage als Tabelle.",DEBW024,Luftqualitätsindex,durchschnittlichen,Tabelle
"Gib mir den maximalen Luftqualitätsindex Wert in DEBW024 der letzten 4 Tage als Liste.",DEBW024,Luftqualitätsindex,maximalen,Liste
"Gib mir den maximalen Luftqualitätsindex Wert in DEBW024 der letzten 4 Tage als Graph.",DEBW024,Luftqualitätsindex,maximalen,Graph
"Gib mir den durchschnittlichen Luftqualitätsindex Wert in DEBW024 der letzten 4 Tage als Graph.",DEBW024,Luftqualitätsindex,durchschnittlichen,Graph
"Gib mir den minimalen no2 Wert in DEBW024 der letzten 4 Tage als Text.",DEBW024,no2,minimalen,Text
"Gib mir den durchschnittlichen no2 Wert in DEBW024 der letzten 4 Tage als Text.",DEBW024,no2,durchschnittlichen,Text
"Gib mir den maximalen no2 Wert in DEBW024 der letzten 4 Tage als Tabelle.",DEBW024,no2,maximalen,Tabelle
"Gib mir den minimalen no2 Wert in DEBW024 der letzten 4 Tage als Liste.",DEBW024,no2,minimalen,Liste
"Gib mir den durchschnittlichen no2 Wert in DEBW024 der letzten 4 Tage als Liste.",DEBW024,no2,durchschnittlichen,Liste
"Gib mir den minimalen no2 Wert in DEBW024 der letzten 4 Tage als Graph.",DEBW024,no2,minimalen,Graph
"Gib mir den durchschnittlichen no2 Wert in DEBW024 der letzten 4 Tage als Graph.",DEBW024,no2,durchschnittlichen,Graph
"Gib mir den maximalen Stickstoffdioxid Wert in DEBW024 der letzten 4 Tage als Tabelle.",DEBW024,Stickstoffdioxid,maximalen,Tabelle
"Gib mir den durchschnittlichen Stickstoffdioxid Wert in DEBW024 der letzten 4 Tage als Tabelle.",DEBW024,Stickstoffdioxid,durchschnittlichen,Tabelle
"Gib mir den maximalen Stickstoffdioxid Wert in DEBW024 der letzten 4 Tage als Liste.",DEBW024,Stickstoffdioxid,maximalen,Liste
"Gib mir den durchschnittlichen Stickstoffdioxid Wert in DEBW024 der letzten 4 Tage als Liste.",DEBW024,Stickstoffdioxid,durchschnittlichen,Liste
"Gib mir den minimalen Stickstoffdioxid Wert in DEBW024 der letzten 4 Tage als Graph.",DEBW024,Stickstoffdioxid,minimalen,Graph
"Gib mir den maximalen Stickstoffdioxid Wert in DEBW024 der letzten 4 Tage als Graph.",DEBW024,Stickstoffdioxid,maximalen,Graph
"Gib mir den maximalen o3 Wert in DEBW024 der letzten 4 Tage als Text.",DEBW024,o3,maximalen,Text
"Gib mir den durchschnittlichen o3 Wert in DEBW024 der letzten 4 Tage als Text.",DEBW024,o3,durchschnittlichen,Text
